Transaction Type,RM code,RM Name1,Child ID,Booking Date(Click to select Date),Insurer Name,Insured Name,Major Categorisation( Motor/Life/ Health),Product,Product type,Policy number,Plan type,Premium,Net premium,OD,TP,Commissionable premium,Registrationno,RTO Code,State,RTO Cluster,City,Insurer_biff,Fuel type,CPA,CC,GVW,NCB Type,Seating Capacity,Vehicle registration year,Discount %,Make,Model,UTR,UTR Date,UTR Amount,Slot (Payment batch),Paid On IN,IN%,IN Amount,Paid On Out,Out%,Out Amount,Co type ( ZIBPL/I CARE/Individual),Remarks
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,63,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,64,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,65,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,66,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,67,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,68,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,69,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,70,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,71,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,72,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,73,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,74,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,75,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,76,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,77,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,78,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,79,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,80,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,81,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,82,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,83,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,84,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,85,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,86,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,87,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,88,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,89,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,90,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,91,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,92,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,93,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,94,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,95,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,96,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,97,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,98,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,99,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,100,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
